year,grand_prix,session_type,sector,driver,driver_number,team,lap_number,lap_time_seconds,official_duration_seconds,sample_count,covered_time_seconds,coverage_pct,avg_speed_kph,min_speed_kph,p10_speed_kph,max_speed_kph,avg_throttle_pct,low_speed_pct,medium_speed_pct,high_speed_pct,brake_pct,full_throttle_pct,traction_pct,drs_pct,speed_loss_per_second,usable_for_profile
2026,Miami Grand Prix,sprint_race,3,PER,11,Cadillac,6,95.015,25.931,99,25.929,99.992,232.272,61.0,79.0,328.0,71.301,20.98,15.431,63.589,14.347,59.586,5.091,0.0,10.374,True
2026,Miami Grand Prix,sprint_race,1,STR,18,Aston Martin,10,95.009,33.355,116,33.405,100.15,193.072,86.0,118.0,274.0,59.347,19.877,43.949,36.174,17.964,47.197,5.508,0.0,10.223,True
2026,Miami Grand Prix,sprint_race,2,STR,18,Aston Martin,10,95.009,35.474,129,35.279,99.45,188.728,68.0,86.8,325.0,54.716,48.868,10.542,40.591,23.246,43.196,6.69,0.0,10.825,True
2026,Miami Grand Prix,sprint_race,3,STR,18,Aston Martin,10,95.009,26.18,101,26.179,99.996,231.308,63.0,89.0,319.0,76.758,21.086,13.14,65.774,13.293,69.9,1.834,0.0,9.778,True
2026,Miami Grand Prix,sprint_race,1,ALB,23,Williams,18,93.473,32.303,117,32.302,99.997,200.537,87.0,122.2,292.0,53.562,21.051,42.722,36.227,20.311,29.168,2.6,0.0,11.733,True
2026,Miami Grand Prix,sprint_race,2,ALB,23,Williams,18,93.473,35.375,131,35.161,99.395,188.927,68.0,85.0,331.0,53.564,49.373,10.241,40.386,22.414,40.386,3.643,0.0,11.138,True
2026,Miami Grand Prix,sprint_race,3,ALB,23,Williams,18,93.473,25.795,89,25.76,99.864,235.671,65.0,85.6,314.0,77.639,19.876,13.043,67.081,13.354,68.323,3.882,0.0,9.653,True
2026,Miami Grand Prix,sprint_race,1,BOT,77,Cadillac,10,95.856,33.421,117,33.463,100.126,192.948,81.0,117.4,308.0,54.619,24.747,41.12,34.133,21.513,32.34,4.064,0.0,11.909,True
2026,Miami Grand Prix,sprint_race,2,BOT,77,Cadillac,10,95.856,36.298,132,36.081,99.402,183.037,69.0,84.0,323.0,49.995,51.994,8.431,39.575,19.955,34.702,3.439,0.0,10.634,True
2026,Miami Grand Prix,sprint_race,3,BOT,77,Cadillac,10,95.856,26.137,104,25.938,99.239,232.08,66.0,84.2,320.0,73.98,20.51,15.421,64.068,11.72,63.139,3.393,0.0,9.756,True
2026,Miami Grand Prix,sprint_race,1,BOR,5,Audi,8,94.174,32.576,122,32.557,99.942,198.588,91.0,122.1,284.0,65.154,21.624,38.21,40.166,16.218,42.132,6.512,0.0,10.591,True
2026,Miami Grand Prix,sprint_race,2,BOR,5,Audi,8,94.174,35.335,130,35.2,99.618,189.633,66.0,86.9,329.0,57.432,49.662,10.108,40.23,22.386,41.361,6.705,0.0,11.207,True
2026,Miami Grand Prix,sprint_race,3,BOR,5,Audi,8,94.174,26.263,94,26.155,99.589,231.105,66.0,91.6,313.0,77.388,20.034,14.223,65.743,11.929,66.817,5.502,0.0,9.519,True
2026,Monaco Grand Prix,qualifying,1,ANT,12,Mercedes,27,72.051,18.934,69,18.928,99.968,197.909,112.0,137.2,276.0,58.49,11.834,52.023,36.142,25.608,46.92,9.098,0.0,17.851,True
2026,Monaco Grand Prix,qualifying,2,ANT,12,Mercedes,27,72.051,33.989,129,33.876,99.668,146.3,44.0,69.8,289.0,47.975,55.378,23.734,20.888,31.173,32.696,7.206,0.0,16.299,True
2026,Monaco Grand Prix,qualifying,3,ANT,12,Mercedes,27,72.051,19.128,70,18.845,98.52,159.647,60.0,78.5,268.0,53.414,45.428,25.466,29.106,27.8,36.959,10.188,0.0,16.102,True
2026,Monaco Grand Prix,qualifying,1,VER,3,Red Bull Racing,25,72.094,18.827,67,18.731,99.49,198.224,114.0,137.8,278.0,54.108,13.027,50.456,36.517,20.768,42.283,4.485,0.0,18.537,True
2026,Monaco Grand Prix,qualifying,2,VER,3,Red Bull Racing,25,72.094,34.184,127,33.959,99.342,146.619,44.0,67.2,286.0,45.374,55.594,24.618,19.789,22.963,34.044,8.955,0.0,15.592,True
2026,Monaco Grand Prix,qualifying,3,VER,3,Red Bull Racing,25,72.094,19.083,72,19.078,99.974,163.131,61.0,79.4,269.0,54.613,39.622,29.987,30.391,22.649,40.665,11.112,0.0,15.511,True
2026,Monaco Grand Prix,qualifying,1,HAM,44,Ferrari,27,72.279,19.103,70,19.045,99.696,196.13,111.0,133.3,277.0,58.663,14.917,47.698,37.385,25.86,45.786,6.931,0.0,17.589,True
2026,Monaco Grand Prix,qualifying,2,HAM,44,Ferrari,27,72.279,33.957,127,33.922,99.897,146.705,45.0,70.0,286.0,48.798,55.185,23.23,21.585,29.479,32.315,10.262,0.0,16.079,True
2026,Monaco Grand Prix,qualifying,3,HAM,44,Ferrari,27,72.279,19.219,71,19.141,99.594,158.218,59.0,79.0,269.0,54.748,45.975,26.122,27.903,33.441,40.86,10.031,0.0,16.286,True
2026,Monaco Grand Prix,qualifying,1,LEC,16,Ferrari,27,72.351,19.042,69,18.984,99.695,198.006,112.0,130.8,276.0,65.252,14.122,48.799,37.079,19.3,49.937,6.748,0.0,17.96,True
2026,Monaco Grand Prix,qualifying,2,LEC,16,Ferrari,27,72.351,34.035,126,34.019,99.953,146.799,50.0,73.0,287.0,50.687,56.433,22.461,21.106,29.751,32.041,8.698,0.0,15.925,True
2026,Monaco Grand Prix,qualifying,3,LEC,16,Ferrari,27,72.351,19.274,74,19.053,98.853,156.73,59.0,84.6,270.0,57.623,48.706,25.193,26.101,26.243,42.891,11.541,0.0,15.669,True
2026,Monaco Grand Prix,qualifying,1,HAD,6,Red Bull Racing,24,72.434,19.001,72,18.888,99.405,197.186,113.0,132.5,278.0,57.296,13.554,49.809,36.637,25.455,46.59,4.871,0.0,17.683,True
2026,Monaco Grand Prix,qualifying,2,HAD,6,Red Bull Racing,24,72.434,34.202,126,34.13,99.789,146.018,46.0,71.0,286.0,43.975,56.959,22.883,20.158,28.245,32.731,7.389,0.0,16.198,True
2026,Monaco Grand Prix,qualifying,3,HAD,6,Red Bull Racing,24,72.434,19.231,70,19.121,99.428,158.846,61.0,77.6,268.0,51.914,45.191,28.445,26.364,27.404,37.242,11.302,0.0,15.86,True
2026,Monaco Grand Prix,qualifying,1,RUS,63,Mercedes,27,72.445,18.97,69,18.821,99.215,197.224,110.0,136.4,276.0,60.276,15.94,45.38,38.68,28.792,47.187,7.438,0.0,17.87,True
2026,Monaco Grand Prix,qualifying,2,RUS,63,Mercedes,27,72.445,34.253,128,34.2,99.845,145.242,45.0,69.7,286.0,45.878,56.029,23.503,20.468,30.88,34.146,7.363,0.0,15.59,True
2026,Monaco Grand Prix,qualifying,3,RUS,63,Mercedes,27,72.445,19.222,69,18.921,98.431,157.296,60.0,80.4,267.0,55.806,47.145,26.004,26.852,30.655,40.794,10.148,0.0,16.179,True
2026,Monaco Grand Prix,qualifying,1,PIA,81,McLaren,28,72.624,19.047,71,19.036,99.942,197.239,110.0,134.0,277.0,55.569,12.818,48.939,38.243,23.093,44.332,5.043,0.0,18.166,True
2026,Monaco Grand Prix,qualifying,2,PIA,81,McLaren,28,72.624,34.288,125,34.244,99.872,144.831,44.0,67.4,286.0,44.223,58.638,20.336,21.026,26.632,31.083,6.658,0.0,15.224,True
2026,Monaco Grand Prix,qualifying,3,PIA,81,McLaren,28,72.624,19.289,72,19.2,99.539,157.424,59.0,80.3,267.0,50.788,46.036,27.714,26.25,25.411,31.672,12.286,0.0,15.294,True
2026,Monaco Grand Prix,qualifying,1,NOR,1,McLaren,24,72.765,19.124,72,18.859,98.614,197.421,114.0,134.0,277.0,57.587,15.685,47.41,36.905,20.038,46.45,7.853,0.0,17.726,True
2026,Monaco Grand Prix,qualifying,2,NOR,1,McLaren,24,72.765,34.297,130,34.156,99.589,145.288,44.0,68.9,285.0,45.794,58.441,20.362,21.197,26.473,30.902,7.961,0.0,15.949,True
2026,Monaco Grand Prix,qualifying,3,NOR,1,McLaren,24,72.765,19.344,72,19.04,98.428,155.495,61.0,78.1,264.0,52.427,47.059,28.571,24.37,30.672,38.235,11.555,0.0,15.56,True
2026,Monaco Grand Prix,qualifying,1,GAS,10,Alpine,31,73.226,19.278,73,19.048,98.807,194.147,109.0,126.0,280.0,58.358,14.28,51.27,34.45,20.821,45.574,7.98,0.0,18.933,True
2026,Monaco Grand Prix,qualifying,2,GAS,10,Alpine,31,73.226,34.512,126,34.32,99.444,144.883,47.0,70.0,289.0,47.189,57.462,21.326,21.212,28.552,31.233,9.441,0.0,15.415,True
2026,Monaco Grand Prix,qualifying,3,GAS,10,Alpine,31,73.226,19.436,72,19.195,98.76,155.998,59.0,72.3,270.0,53.519,48.346,26.882,24.772,25.632,38.734,13.754,0.0,15.898,True
2026,Monaco Grand Prix,qualifying,1,LAW,30,Racing Bulls,28,73.412,19.302,69,19.227,99.611,194.62,109.0,133.0,279.0,56.384,14.563,51.105,34.332,29.474,42.856,11.026,0.0,18.962,True
2026,Monaco Grand Prix,qualifying,2,LAW,30,Racing Bulls,28,73.412,34.755,128,34.621,99.614,143.611,47.0,68.7,287.0,47.893,58.346,21.493,20.161,32.812,29.869,10.167,0.0,15.336,True
2026,Monaco Grand Prix,qualifying,3,LAW,30,Racing Bulls,28,73.412,19.355,71,19.136,98.869,156.679,58.0,74.0,274.0,55.439,48.704,26.338,24.958,29.269,40.008,13.378,0.0,15.965,True
2026,Monaco Grand Prix,qualifying,1,ALB,23,Williams,23,73.787,19.35,75,19.178,99.111,193.066,108.0,133.4,280.0,57.706,16.686,49.103,34.211,28.872,42.966,9.798,0.0,18.76,True
2026,Monaco Grand Prix,qualifying,2,ALB,23,Williams,23,73.787,34.774,135,34.392,98.901,143.794,45.0,66.2,289.0,48.267,57.574,22.421,20.005,30.234,30.33,10.354,0.0,14.666,True
2026,Monaco Grand Prix,qualifying,3,ALB,23,Williams,23,73.787,19.663,71,19.454,98.937,154.421,58.0,74.0,271.0,54.382,47.085,28.169,24.746,30.014,34.204,10.075,0.0,15.664,True
2026,Monaco Grand Prix,qualifying,1,SAI,55,Williams,22,73.815,19.342,71,19.053,98.506,192.795,115.0,139.0,279.0,55.273,15.53,50.884,33.585,35.968,40.104,10.922,0.0,18.509,True
2026,Monaco Grand Prix,qualifying,2,SAI,55,Williams,22,73.815,34.796,134,34.569,99.348,143.891,43.0,70.3,288.0,48.914,56.241,24.319,19.439,30.319,33.464,9.254,0.0,15.577,True
2026,Monaco Grand Prix,qualifying,3,SAI,55,Williams,22,73.815,19.677,70,19.566,99.436,154.331,54.0,79.8,270.0,55.493,46.208,28.212,25.58,29.03,37.238,14.719,0.0,14.84,True
2026,Monaco Grand Prix,qualifying,1,HUL,27,Audi,16,73.902,19.565,75,19.426,99.29,191.831,107.0,132.8,278.0,57.004,17.909,48.322,33.769,24.22,43.035,9.266,0.0,17.787,True
2026,Monaco Grand Prix,qualifying,2,HUL,27,Audi,16,73.902,34.871,130,34.577,99.157,144.035,42.0,72.0,288.0,49.542,57.842,22.836,19.322,25.103,31.981,12.147,0.0,15.314,True
2026,Monaco Grand Prix,qualifying,3,HUL,27,Audi,16,73.902,19.466,76,19.403,99.676,155.785,57.0,75.0,270.0,55.239,44.735,28.856,26.408,26.8,35.685,16.497,0.0,16.028,True
2026,Monaco Grand Prix,qualifying,1,COL,43,Alpine,21,73.995,19.481,74,19.32,99.174,193.142,108.0,123.4,277.0,55.653,18.639,46.573,34.788,31.258,44.503,7.867,0.0,18.018,True
2026,Monaco Grand Prix,qualifying,2,COL,43,Alpine,21,73.995,35.01,127,35.003,99.98,144.425,42.0,68.6,288.0,46.459,59.306,21.152,19.541,36.565,30.295,9.488,0.0,15.938,True
2026,Monaco Grand Prix,qualifying,3,COL,43,Alpine,21,73.995,19.504,75,19.427,99.605,156.791,59.0,73.2,269.0,54.284,45.91,28.419,25.67,29.042,31.847,16.271,0.0,15.279,True
2026,Monaco Grand Prix,qualifying,1,LIN,41,Racing Bulls,15,74.248,19.495,79,19.256,98.774,191.781,104.0,129.8,279.0,56.205,19.942,45.378,34.68,28.339,40.086,9.14,0.0,19.851,True
2026,Monaco Grand Prix,qualifying,2,LIN,41,Racing Bulls,15,74.248,35.153,121,34.97,99.479,143.588,45.0,66.0,288.0,49.031,57.418,21.65,20.932,31.235,30.795,13.269,0.0,15.276,True
2026,Monaco Grand Prix,qualifying,3,LIN,41,Racing Bulls,15,74.248,19.6,71,19.529,99.638,155.468,55.0,78.0,271.0,57.719,47.115,29.689,23.196,27.037,41.62,11.88,0.0,15.459,True
2026,Monaco Grand Prix,qualifying,1,BOR,5,Audi,4,74.683,19.493,75,19.443,99.743,193.077,111.0,134.8,279.0,58.745,16.865,47.745,35.391,32.927,44.232,11.109,0.0,19.084,True
2026,Monaco Grand Prix,qualifying,2,BOR,5,Audi,4,74.683,35.314,131,34.997,99.102,141.34,44.0,73.0,291.0,49.329,58.865,21.933,19.202,27.548,29.588,11.652,0.0,14.3,True
2026,Monaco Grand Prix,qualifying,3,BOR,5,Audi,4,74.683,19.876,70,19.712,99.175,152.4,58.0,74.6,270.0,52.117,45.652,33.081,21.266,30.641,31.412,10.963,0.0,15.245,True
2026,Monaco Grand Prix,qualifying,1,OCO,31,Haas F1 Team,10,74.722,19.62,77,19.487,99.322,191.621,104.0,131.0,277.0,56.078,20.316,48.484,31.2,31.241,40.642,9.642,0.0,18.552,True
2026,Monaco Grand Prix,qualifying,2,OCO,31,Haas F1 Team,10,74.722,35.247,136,35.08,99.526,141.933,41.0,67.0,288.0,47.536,57.7,23.144,19.156,32.489,27.936,11.403,0.0,15.377,True
2026,Monaco Grand Prix,qualifying,3,OCO,31,Haas F1 Team,10,74.722,19.855,74,19.708,99.26,153.059,61.0,73.3,267.0,52.514,50.533,27.202,22.265,35.722,28.359,12.792,0.0,14.505,True
2026,Monaco Grand Prix,qualifying,1,PER,11,Cadillac,9,74.747,19.485,70,19.43,99.718,193.109,105.0,134.0,279.0,59.782,19.151,48.327,32.522,27.324,45.492,7.622,0.0,19.04,True
2026,Monaco Grand Prix,qualifying,2,PER,11,Cadillac,9,74.747,35.304,128,35.134,99.518,140.616,48.0,68.4,288.0,47.879,60.449,20.2,19.352,26.874,32.037,9.899,0.0,15.522,True
2026,Monaco Grand Prix,qualifying,3,PER,11,Cadillac,9,74.747,19.958,79,19.892,99.669,152.567,59.0,74.4,269.0,52.717,50.679,25.332,23.99,23.733,35.859,10.059,0.0,14.631,True
2026,Monaco Grand Prix,qualifying,1,BEA,87,Haas F1 Team,13,74.814,19.699,76,19.644,99.721,190.035,105.0,129.0,276.0,56.403,18.326,48.086,33.588,33.42,41.539,10.186,0.0,17.767,True
2026,Monaco Grand Prix,qualifying,2,BEA,87,Haas F1 Team,13,74.814,35.214,134,35.098,99.671,142.325,43.0,62.9,286.0,48.15,57.55,22.617,19.833,33.053,29.683,10.029,0.0,15.676,True
2026,Monaco Grand Prix,qualifying,3,BEA,87,Haas F1 Team,13,74.814,19.901,75,19.68,98.89,152.444,58.0,77.4,267.0,52.286,50.203,29.07,20.727,33.74,32.718,12.8,0.0,14.321,True
2026,Monaco Grand Prix,qualifying,1,BOT,77,Cadillac,12,75.283,19.862,74,19.71,99.235,190.259,103.0,126.2,276.0,54.583,22.527,44.8,32.674,27.747,39.173,9.132,0.0,17.622,True
2026,Monaco Grand Prix,qualifying,2,BOT,77,Cadillac,12,75.283,35.43,133,35.22,99.407,141.141,46.0,68.0,285.0,45.368,58.149,22.885,18.966,31.695,30.378,9.881,0.0,14.987,True
2026,Monaco Grand Prix,qualifying,3,BOT,77,Cadillac,12,75.283,19.991,80,19.81,99.095,151.81,61.0,73.9,267.0,51.88,48.062,29.066,22.872,25.644,30.54,15.548,0.0,14.457,True
2026,Monaco Grand Prix,qualifying,1,ALO,14,Aston Martin,9,75.349,19.764,77,19.6,99.17,188.938,107.0,128.0,271.0,56.04,22.041,46.536,31.423,28.985,44.898,8.571,0.0,17.254,True
2026,Monaco Grand Prix,qualifying,2,ALO,14,Aston Martin,9,75.349,35.556,138,35.359,99.446,140.265,45.0,64.0,284.0,48.541,57.012,25.453,17.534,29.076,32.128,9.842,0.0,15.722,True
2026,Monaco Grand Prix,qualifying,3,ALO,14,Aston Martin,9,75.349,20.029,81,20.029,100.0,152.818,59.0,78.0,262.0,54.791,46.333,32.558,21.109,26.162,40.282,13.181,0.0,14.529,True
2026,Monaco Grand Prix,qualifying,1,STR,18,Aston Martin,5,76.061,20.05,75,19.887,99.187,186.456,104.0,130.4,271.0,56.471,19.907,48.112,31.981,31.815,46.468,10.258,0.0,18.005,True
2026,Monaco Grand Prix,qualifying,2,STR,18,Aston Martin,5,76.061,35.799,134,35.565,99.346,139.505,43.0,66.0,282.0,50.131,58.037,23.068,18.895,25.767,36.114,9.332,0.0,15.28,True
2026,Monaco Grand Prix,qualifying,3,STR,18,Aston Martin,5,76.061,20.212,75,19.897,98.442,149.557,57.0,77.0,262.0,51.997,50.666,28.944,20.39,29.145,38.483,10.65,0.0,15.14,True
2026,Monaco Grand Prix,race,1,NOR,1,McLaren,34,77.67,20.565,77,20.36,99.003,181.354,104.0,122.2,260.0,46.694,22.8,47.922,29.278,29.465,33.193,7.854,0.0,15.22,True
2026,Monaco Grand Prix,race,2,NOR,1,McLaren,34,77.67,36.469,133,36.4,99.811,136.093,39.0,65.2,272.0,40.217,58.907,23.184,17.909,34.832,28.129,5.717,0.0,14.067,True
2026,Monaco Grand Prix,race,3,NOR,1,McLaren,34,77.67,20.636,75,20.616,99.903,147.231,57.0,73.0,251.0,43.254,51.998,34.342,13.659,32.203,23.36,8.731,0.0,13.326,True
2026,Monaco Grand Prix,race,1,GAS,10,Alpine,77,75.497,19.791,72,19.801,100.051,189.357,104.0,135.0,267.0,57.61,18.383,49.093,32.524,22.226,43.437,4.853,0.0,16.371,True
2026,Monaco Grand Prix,race,2,GAS,10,Alpine,77,75.497,35.531,133,35.511,99.944,140.471,45.0,70.2,277.0,46.121,57.557,22.052,20.391,30.751,30.055,8.223,0.0,15.142,True
2026,Monaco Grand Prix,race,3,GAS,10,Alpine,77,75.497,20.175,74,20.007,99.167,150.925,57.0,72.2,262.0,50.156,51.182,26.196,22.622,26.401,31.424,11.201,0.0,13.928,True
2026,Monaco Grand Prix,race,1,PER,11,Cadillac,78,76.891,20.437,82,20.272,99.193,182.394,100.0,118.7,269.0,50.793,24.477,43.76,31.763,30.145,36.898,9.274,0.0,17.958,True
2026,Monaco Grand Prix,race,2,PER,11,Cadillac,78,76.891,35.919,128,35.751,99.532,138.383,44.0,67.7,277.0,42.696,59.635,21.569,18.797,28.637,27.501,8.621,0.0,14.366,True
2026,Monaco Grand Prix,race,3,PER,11,Cadillac,78,76.891,20.535,80,20.281,98.763,147.557,59.0,73.8,261.0,47.251,51.472,33.342,15.187,29.19,27.415,10.453,0.0,13.83,True
2026,Monaco Grand Prix,race,1,ANT,12,Mercedes,76,73.481,19.379,77,19.355,99.876,193.138,107.0,132.6,268.0,56.203,14.255,49.372,36.373,28.287,44.645,6.613,0.0,17.235,True
2026,Monaco Grand Prix,race,2,ANT,12,Mercedes,76,73.481,34.566,128,34.321,99.291,143.842,46.0,68.0,278.0,46.927,56.409,23.429,20.163,27.388,32.519,5.594,0.0,14.002,True
2026,Monaco Grand Prix,race,3,ANT,12,Mercedes,76,73.481,19.536,69,19.28,98.69,154.758,61.0,78.6,262.0,47.291,48.957,25.524,25.519,30.498,35.27,5.394,0.0,14.844,True
2026,Monaco Grand Prix,race,1,ALO,14,Aston Martin,77,77.12,20.291,76,20.251,99.803,184.212,100.0,123.0,265.0,55.523,23.703,46.877,29.421,28.102,42.472,10.074,0.0,17.15,True
2026,Monaco Grand Prix,race,2,ALO,14,Aston Martin,77,77.12,36.402,136,36.293,99.701,137.099,43.0,64.5,273.0,45.276,58.298,25.17,16.532,30.642,30.35,9.476,0.0,14.67,True
2026,Monaco Grand Prix,race,3,ALO,14,Aston Martin,77,77.12,20.427,73,20.241,99.089,148.821,59.0,74.8,260.0,48.842,50.986,29.45,19.564,31.431,30.829,12.648,0.0,13.658,True
2026,Monaco Grand Prix,race,1,LEC,16,Ferrari,53,75.964,19.934,79,19.868,99.669,188.912,107.0,126.6,261.0,59.72,18.316,49.472,32.213,26.515,42.888,9.06,0.0,15.2,True
2026,Monaco Grand Prix,race,2,LEC,16,Ferrari,53,75.964,35.864,133,35.771,99.741,139.627,44.0,66.2,264.0,44.338,57.703,24.626,17.671,32.322,27.648,6.15,0.0,14.025,True
2026,Monaco Grand Prix,race,3,LEC,16,Ferrari,53,75.964,20.166,73,19.857,98.468,150.388,58.0,74.8,258.0,48.591,49.957,32.235,17.807,30.619,27.28,8.254,0.0,14.034,True
2026,Monaco Grand Prix,race,1,STR,18,Aston Martin,36,78.845,20.721,77,20.479,98.832,179.228,104.0,123.0,262.0,54.727,30.47,41.599,27.931,29.098,42.19,9.581,0.0,16.312,True
2026,Monaco Grand Prix,race,2,STR,18,Aston Martin,36,78.845,37.194,140,36.92,99.263,133.793,25.0,59.9,270.0,44.751,58.941,26.863,14.196,33.258,30.664,8.564,0.0,14.68,True
2026,Monaco Grand Prix,race,3,STR,18,Aston Martin,36,78.845,20.93,78,20.883,99.775,144.873,59.0,78.7,257.0,50.755,52.67,33.913,13.418,28.535,35.838,13.221,0.0,13.569,True
2026,Monaco Grand Prix,race,1,ALB,23,Williams,78,76.393,20.308,80,20.156,99.252,183.648,102.0,124.0,271.0,52.718,24.023,45.014,30.963,32.129,38.103,9.327,0.0,17.481,True
2026,Monaco Grand Prix,race,2,ALB,23,Williams,78,76.393,35.859,129,35.521,99.057,138.357,43.0,69.8,277.0,43.441,57.771,24.774,17.454,33.546,24.999,9.349,0.0,14.25,True
2026,Monaco Grand Prix,race,3,ALB,23,Williams,78,76.393,20.226,78,20.2,99.871,150.651,58.0,77.8,259.0,51.159,50.297,29.505,20.198,31.094,30.891,11.485,0.0,14.239,True
2026,Monaco Grand Prix,race,1,HUL,27,Audi,15,76.332,20.158,74,20.138,99.901,186.153,107.0,128.6,268.0,59.134,23.235,45.973,30.793,28.687,42.715,9.927,0.0,16.668,True
2026,Monaco Grand Prix,race,2,HUL,27,Audi,15,76.332,35.917,130,35.815,99.716,139.247,42.0,66.9,275.0,47.609,58.526,22.376,19.098,26.252,30.526,10.049,0.0,14.227,True
2026,Monaco Grand Prix,race,3,HUL,27,Audi,15,76.332,20.257,76,20.071,99.082,151.884,58.0,76.5,261.0,53.543,51.019,29.7,19.282,27.896,34.433,15.141,0.0,14.168,True
2026,Monaco Grand Prix,race,1,LAW,30,Racing Bulls,76,75.754,20.047,73,19.841,98.972,186.013,101.0,127.4,269.0,52.05,21.571,47.785,30.644,32.866,36.49,9.677,0.0,17.659,True
2026,Monaco Grand Prix,race,2,LAW,30,Racing Bulls,76,75.754,35.665,132,35.586,99.778,139.378,46.0,70.0,277.0,45.884,57.776,23.003,19.221,30.574,30.197,13.258,0.0,14.776,True
2026,Monaco Grand Prix,race,3,LAW,30,Racing Bulls,76,75.754,20.042,77,19.827,98.927,152.694,61.0,77.4,265.0,51.727,50.638,22.394,26.968,35.305,30.206,12.715,0.0,14.619,True
2026,Monaco Grand Prix,race,1,OCO,31,Haas F1 Team,77,76.914,20.303,73,19.88,97.917,183.947,104.0,126.2,270.0,51.433,22.545,48.073,29.381,32.797,33.395,8.249,0.0,16.746,True
2026,Monaco Grand Prix,race,2,OCO,31,Haas F1 Team,77,76.914,36.281,134,36.256,99.931,137.702,42.0,65.3,277.0,44.774,57.48,24.095,18.425,32.541,26.967,9.494,0.0,14.856,True
2026,Monaco Grand Prix,race,3,OCO,31,Haas F1 Team,77,76.914,20.33,74,20.066,98.701,149.367,60.0,75.2,264.0,51.367,52.028,27.111,20.861,34.686,23.652,9.763,0.0,13.724,True
2026,Monaco Grand Prix,race,1,LIN,41,Racing Bulls,76,75.908,20.031,72,19.817,98.932,186.702,99.0,127.1,270.0,53.694,19.781,50.744,29.475,27.941,39.557,11.303,0.0,16.974,True
2026,Monaco Grand Prix,race,2,LIN,41,Racing Bulls,76,75.908,35.783,132,35.719,99.821,139.747,45.0,66.1,277.0,44.86,57.56,23.626,18.814,31.695,29.785,11.199,0.0,15.091,True
2026,Monaco Grand Prix,race,3,LIN,41,Racing Bulls,76,75.908,20.094,76,19.96,99.333,151.301,56.0,77.0,262.0,54.512,48.297,30.666,21.037,29.264,32.866,16.433,0.0,14.482,True
2026,Monaco Grand Prix,race,1,COL,43,Alpine,74,76.316,20.347,79,19.88,97.705,183.22,101.0,120.8,268.0,52.384,23.551,46.67,29.779,27.163,36.413,7.847,0.0,16.71,True
2026,Monaco Grand Prix,race,2,COL,43,Alpine,74,76.316,35.9,133,35.898,99.994,139.023,43.0,70.2,281.0,45.275,60.396,21.218,18.385,31.191,27.13,8.36,0.0,14.68,True
2026,Monaco Grand Prix,race,3,COL,43,Alpine,74,76.316,20.069,73,19.46,96.968,148.834,59.0,77.2,258.0,49.731,50.353,27.548,22.099,30.832,28.065,12.333,0.0,14.749,True
2026,Monaco Grand Prix,race,1,HAM,44,Ferrari,74,74.643,19.895,73,19.83,99.673,188.478,105.0,129.6,268.0,56.015,21.17,46.757,32.073,25.764,40.348,6.051,0.0,17.442,True
2026,Monaco Grand Prix,race,2,HAM,44,Ferrari,74,74.643,35.013,135,34.963,99.857,142.292,45.0,68.2,275.0,46.796,56.634,23.23,20.136,31.705,29.517,8.804,0.0,15.137,True
2026,Monaco Grand Prix,race,3,HAM,44,Ferrari,74,74.643,19.735,74,19.457,98.591,153.452,60.0,76.6,263.0,51.621,49.34,25.287,25.374,32.271,26.613,9.662,0.0,14.847,True
2026,Monaco Grand Prix,race,1,BOR,5,Audi,46,76.803,20.279,75,20.205,99.635,186.286,103.0,124.4,269.0,56.844,21.985,44.558,33.457,31.893,41.371,12.269,0.0,17.259,True
2026,Monaco Grand Prix,race,2,BOR,5,Audi,46,76.803,35.982,125,35.867,99.68,138.51,40.0,69.4,276.0,49.587,59.219,23.941,16.84,26.76,29.406,9.039,0.0,14.063,True
2026,Monaco Grand Prix,race,3,BOR,5,Audi,46,76.803,20.542,75,20.32,98.919,147.917,58.0,75.4,260.0,52.117,52.756,29.724,17.52,31.698,32.879,14.173,0.0,13.631,True
2026,Monaco Grand Prix,race,1,SAI,55,Williams,51,78.022,20.561,82,20.471,99.562,182.119,105.0,123.0,267.0,54.536,21.875,48.039,30.086,30.428,40.257,8.598,0.0,16.585,True
2026,Monaco Grand Prix,race,2,SAI,55,Williams,51,78.022,36.647,141,36.398,99.321,135.676,41.0,65.0,275.0,45.386,59.668,22.861,17.471,35.939,25.826,8.902,0.0,14.026,True
2026,Monaco Grand Prix,race,3,SAI,55,Williams,51,78.022,20.814,78,20.533,98.65,145.501,55.0,76.1,261.0,48.275,53.188,29.606,17.206,34.091,25.973,12.073,0.0,13.597,True
2026,Monaco Grand Prix,race,1,HAD,6,Red Bull Racing,77,75.669,19.955,72,19.636,98.401,186.746,103.0,130.1,258.0,53.615,18.125,51.115,30.76,21.583,42.575,8.963,0.0,14.683,True
2026,Monaco Grand Prix,race,2,HAD,6,Red Bull Racing,77,75.669,35.578,133,35.574,99.989,141.129,43.0,69.0,264.0,45.279,56.226,25.446,18.328,21.698,34.669,9.33,0.0,14.7,True
2026,Monaco Grand Prix,race,3,HAD,6,Red Bull Racing,77,75.669,20.136,72,19.949,99.071,152.049,56.0,79.1,254.0,54.652,46.92,33.285,19.795,19.049,43.656,14.437,0.0,14.203,True
