event_slug,event_label,circuit,direction,x,y,distance_m,raw_distance_m,reference_distance_m,speed_kph,distance_bin_start_m,distance_bin_end_m,bin_mean_speed_kph,bin_speed_stdev_kph,bin_point_count,speed_delta_kph,abs_speed_delta_kph
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9263.000000,-2970.000000,3015.822169,0.000000,3015.822169,173.000000,3000,3100,136.494303,40.768364,512,36.505697,36.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9610.000000,-2665.000000,3070.789492,0.000000,3070.789492,100.000000,3000,3100,136.494303,40.768364,512,-36.494303,36.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9626.000000,-2640.000000,3070.789492,0.000000,3070.789492,100.000000,3000,3100,136.494303,40.768364,512,-36.494303,36.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9649.000000,-2595.000000,3075.133350,0.000000,3075.133350,100.000000,3000,3100,136.494303,40.768364,512,-36.494303,36.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9653.000000,-2585.000000,3075.133350,0.000000,3075.133350,100.000000,3000,3100,136.494303,40.768364,512,-36.494303,36.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9659.000000,-2571.000000,3083.135850,0.000000,3083.135850,100.000000,3000,3100,136.494303,40.768364,512,-36.494303,36.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9665.000000,-2552.000000,3083.135850,0.000000,3083.135850,100.000000,3000,3100,136.494303,40.768364,512,-36.494303,36.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9675.000000,-2510.000000,3086.081783,0.000000,3086.081783,100.000000,3000,3100,136.494303,40.768364,512,-36.494303,36.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1839.000000,1058.000000,4732.644804,0.000000,4732.644804,210.000000,4700,4800,173.516435,57.737422,431,36.483565,36.483565
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1835.000000,1057.000000,4732.644804,0.000000,4732.644804,210.000000,4700,4800,173.516435,57.737422,431,36.483565,36.483565
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1830.000000,1057.000000,4732.644804,0.000000,4732.644804,210.000000,4700,4800,173.516435,57.737422,431,36.483565,36.483565
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1404.000000,95.000000,4989.375481,0.000000,4989.375481,212.000000,4900,5000,175.518222,22.171113,375,36.481778,36.481778
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1361.000000,103.000000,4989.375481,0.000000,4989.375481,212.000000,4900,5000,175.518222,22.171113,375,36.481778,36.481778
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1358.000000,103.000000,4989.375481,0.000000,4989.375481,212.000000,4900,5000,175.518222,22.171113,375,36.481778,36.481778
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2332.000000,466.000000,4876.762264,0.000000,4876.762264,123.000000,4800,4900,86.522325,20.010836,704,36.477675,36.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2303.000000,451.000000,4876.762264,0.000000,4876.762264,123.000000,4800,4900,86.522325,20.010836,704,36.477675,36.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2235.000000,416.000000,4886.012635,0.000000,4886.012635,123.000000,4800,4900,86.522325,20.010836,704,36.477675,36.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2176.000000,380.000000,4897.579301,0.000000,4897.579301,123.000000,4800,4900,86.522325,20.010836,704,36.477675,36.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,4621.000000,-1502.000000,323.870063,0.000000,323.870063,159.000000,300,400,122.536213,33.424588,573,36.463787,36.463787
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,4658.000000,-1523.000000,323.870063,0.000000,323.870063,159.000000,300,400,122.536213,33.424588,573,36.463787,36.463787
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-437.000000,-2696.000000,1095.727269,0.000000,1095.727269,223.000000,1000,1100,259.440104,9.680914,320,-36.440104,36.440104
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,7270.000000,-3929.000000,2804.838733,0.000000,2804.838733,345.000000,2800,2900,308.591353,20.215717,239,36.408647,36.408647
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,7419.000000,-3869.000000,2814.585955,0.000000,2814.585955,345.000000,2800,2900,308.591353,20.215717,239,36.408647,36.408647
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,7577.000000,-3803.000000,2839.397066,0.000000,2839.397066,345.000000,2800,2900,308.591353,20.215717,239,36.408647,36.408647
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4282.000000,-1324.000000,275.346315,0.000000,275.346315,231.000000,200,300,267.248344,31.215329,302,-36.248344,36.248344
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10565.000000,-554.000000,3393.686691,0.000000,3393.686691,92.000000,3300,3400,128.142880,22.736116,529,-36.142880,36.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10566.000000,-542.000000,3393.686691,0.000000,3393.686691,92.000000,3300,3400,128.142880,22.736116,529,-36.142880,36.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10566.000000,-538.000000,3393.686691,0.000000,3393.686691,92.000000,3300,3400,128.142880,22.736116,529,-36.142880,36.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10566.000000,-534.000000,3393.686691,0.000000,3393.686691,92.000000,3300,3400,128.142880,22.736116,529,-36.142880,36.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10566.000000,-522.000000,3393.686691,0.000000,3393.686691,92.000000,3300,3400,128.142880,22.736116,529,-36.142880,36.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10565.000000,-510.000000,3394.513358,0.000000,3394.513358,92.000000,3300,3400,128.142880,22.736116,529,-36.142880,36.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2582.000000,-4020.000000,1799.800542,0.000000,1799.800542,234.000000,1700,1800,197.863079,22.601392,367,36.136921,36.136921
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4897.000000,-2169.000000,403.401412,0.000000,403.401412,87.500000,400,500,123.561551,20.366173,505,-36.061551,36.061551
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,8902.000000,-3177.000000,2982.748569,0.000000,2982.748569,249.000000,2900,3000,285.017007,34.852097,294,-36.017007,36.017007
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9661.000000,-2564.000000,3083.135850,0.000000,3083.135850,100.500000,3000,3100,136.494303,40.768364,512,-35.994303,35.994303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8159.000000,-3541.000000,2906.477494,0.000000,2906.477494,321.000000,2900,3000,285.017007,34.852097,294,35.982993,35.982993
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8272.000000,-3488.000000,2911.070827,0.000000,2911.070827,321.000000,2900,3000,285.017007,34.852097,294,35.982993,35.982993
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8397.000000,-3428.000000,2927.275857,0.000000,2927.275857,321.000000,2900,3000,285.017007,34.852097,294,35.982993,35.982993
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8607.000000,-3327.000000,2948.355857,0.000000,2948.355857,321.000000,2900,3000,285.017007,34.852097,294,35.982993,35.982993
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8768.000000,-3246.000000,2968.966969,0.000000,2968.966969,321.000000,2900,3000,285.017007,34.852097,294,35.982993,35.982993
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8877.000000,-3190.000000,2977.888569,0.000000,2977.888569,321.000000,2900,3000,285.017007,34.852097,294,35.982993,35.982993
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2298.000000,448.000000,4876.762264,0.000000,4876.762264,122.500000,4800,4900,86.522325,20.010836,704,35.977675,35.977675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2204.000000,398.000000,4887.079301,0.000000,4887.079301,122.500000,4800,4900,86.522325,20.010836,704,35.977675,35.977675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-1431.000000,1017.000000,4686.207769,0.000000,4686.207769,265.000000,4600,4700,300.959075,27.983367,281,-35.959075,35.959075
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4920.000000,-2143.000000,401.621412,0.000000,401.621412,87.666667,400,500,123.561551,20.366173,505,-35.894884,35.894884
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9936.000000,667.000000,3569.430393,0.000000,3569.430393,139.000000,3500,3600,103.120708,30.128993,598,35.879292,35.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9879.000000,669.000000,3574.393949,0.000000,3574.393949,139.000000,3500,3600,103.120708,30.128993,598,35.879292,35.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-3487.000000,-3897.000000,1702.357812,0.000000,1702.357812,162.000000,1700,1800,197.863079,22.601392,367,-35.863079,35.863079
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-3474.000000,-3898.000000,1707.515971,0.000000,1707.515971,162.000000,1700,1800,197.863079,22.601392,367,-35.863079,35.863079
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-3407.000000,-3901.000000,1716.299091,0.000000,1716.299091,162.000000,1700,1800,197.863079,22.601392,367,-35.863079,35.863079
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8758.000000,703.000000,3692.875417,0.000000,3692.875417,239.500000,3600,3700,203.654106,19.255444,345,35.845894,35.845894
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9784.000000,-1202.000000,3283.725473,0.000000,3283.725473,144.000000,3200,3300,108.345789,16.518387,562,35.654211,35.654211
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9831.000000,-1201.000000,3291.216619,0.000000,3291.216619,144.000000,3200,3300,108.345789,16.518387,562,35.654211,35.654211
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10560.000000,-592.000000,3387.248533,0.000000,3387.248533,92.500000,3300,3400,128.142880,22.736116,529,-35.642880,35.642880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4414.000000,-3008.000000,501.382685,0.000000,501.382685,143.000000,500,600,178.622817,15.237511,420,-35.622817,35.622817
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-4190.000000,-2816.000000,1515.955530,0.000000,1515.955530,189.000000,1500,1600,153.419680,19.896390,437,35.580320,35.580320
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4926.000000,-2135.000000,401.621412,0.000000,401.621412,88.000000,400,500,123.561551,20.366173,505,-35.561551,35.561551
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4889.000000,-2178.000000,403.401412,0.000000,403.401412,88.000000,400,500,123.561551,20.366173,505,-35.561551,35.561551
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,5000.000000,-1849.000000,367.337061,0.000000,367.337061,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,5011.000000,-1907.000000,372.456505,0.000000,372.456505,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,5011.000000,-1945.000000,377.300943,0.000000,377.300943,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,5005.000000,-1985.000000,384.685109,0.000000,384.685109,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4991.000000,-2030.000000,385.917051,0.000000,385.917051,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4981.000000,-2052.000000,389.650107,0.000000,389.650107,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4967.000000,-2077.000000,392.299857,0.000000,392.299857,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4974.000000,-2065.000000,392.299857,0.000000,392.299857,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4962.000000,-2086.000000,393.570968,0.000000,393.570968,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4945.000000,-2111.000000,396.210968,0.000000,396.210968,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4930.000000,-2130.000000,397.482079,0.000000,397.482079,87.000000,300,400,122.536213,33.424588,573,-35.536213,35.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2104.000000,334.000000,4905.616746,0.000000,4905.616746,140.000000,4900,5000,175.518222,22.171113,375,-35.518222,35.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2098.000000,329.000000,4905.616746,0.000000,4905.616746,140.000000,4900,5000,175.518222,22.171113,375,-35.518222,35.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,8985.000000,-3132.000000,2994.849502,0.000000,2994.849502,249.500000,2900,3000,285.017007,34.852097,294,-35.517007,35.517007
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2174.000000,1080.000000,4771.651264,0.000000,4771.651264,138.000000,4700,4800,173.516435,57.737422,431,-35.516435,35.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2172.000000,1080.000000,4771.651264,0.000000,4771.651264,138.000000,4700,4800,173.516435,57.737422,431,-35.516435,35.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2203.000000,1080.000000,4773.469931,0.000000,4773.469931,138.000000,4700,4800,173.516435,57.737422,431,-35.516435,35.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2256.000000,1078.000000,4780.189931,0.000000,4780.189931,138.000000,4700,4800,173.516435,57.737422,431,-35.516435,35.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9194.000000,-3013.000000,3013.063280,0.000000,3013.063280,172.000000,3000,3100,136.494303,40.768364,512,35.505697,35.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9302.000000,-2946.000000,3028.870169,0.000000,3028.870169,172.000000,3000,3100,136.494303,40.768364,512,35.505697,35.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9653.000000,-2584.000000,3075.133350,0.000000,3075.133350,101.000000,3000,3100,136.494303,40.768364,512,-35.494303,35.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9660.000000,-2568.000000,3083.135850,0.000000,3083.135850,101.000000,3000,3100,136.494303,40.768364,512,-35.494303,35.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9664.000000,-2554.000000,3083.135850,0.000000,3083.135850,101.000000,3000,3100,136.494303,40.768364,512,-35.494303,35.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9668.000000,-2540.000000,3083.135850,0.000000,3083.135850,101.000000,3000,3100,136.494303,40.768364,512,-35.494303,35.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1723.000000,1047.000000,4730.941471,0.000000,4730.941471,209.000000,4700,4800,173.516435,57.737422,431,35.483565,35.483565
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1829.000000,1057.000000,4732.644804,0.000000,4732.644804,209.000000,4700,4800,173.516435,57.737422,431,35.483565,35.483565
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1352.000000,104.000000,4989.375481,0.000000,4989.375481,211.000000,4900,5000,175.518222,22.171113,375,35.481778,35.481778
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1330.000000,109.000000,4993.417082,0.000000,4993.417082,211.000000,4900,5000,175.518222,22.171113,375,35.481778,35.481778
